GalaxyID,Prob_Smooth
856892,0.5
856917,0.5
856939,0.5
856950,0.5
856964,0.5
856999,0.5
857185,0.5
857258,0.5
857281,0.5
857328,0.5
857338,0.5
857363,0.5
857392,0.5
857410,0.5
857422,0.5
857424,0.5
857589,0.5
857624,0.5
857630,0.5
857688,0.5
857699,0.5
857724,0.5
857728,0.5
857739,0.5
857752,0.5
857765,0.5
857800,0.5
857867,0.5
857883,0.5
857925,0.5
857941,0.5
857945,0.5
857969,0.5
857970,0.5
857989,0.5
857990,0.5
858019,0.5
858046,0.5
858060,0.5
858071,0.5
858098,0.5
858124,0.5
858238,0.5
858270,0.5
858299,0.5
858350,0.5
858368,0.5
858391,0.5
858404,0.5
858432,0.5
858543,0.5
858606,0.5
858638,0.5
858690,0.5
858703,0.5
858734,0.5
858787,0.5
858814,0.5
858885,0.5
858904,0.5
858937,0.5
858973,0.5
858976,0.5
858984,0.5
858994,0.5
859004,0.5
859014,0.5
859036,0.5
859042,0.5
859060,0.5
859092,0.5
859094,0.5
859109,0.5
859125,0.5
859189,0.5
859202,0.5
859203,0.5
859240,0.5
859310,0.5
859324,0.5
859330,0.5
859377,0.5
859379,0.5
859382,0.5
859424,0.5
859483,0.5
859552,0.5
859554,0.5
859596,0.5
859633,0.5
859649,0.5
859652,0.5
859745,0.5
859774,0.5
859806,0.5
859818,0.5
859837,0.5
859851,0.5
859900,0.5
859937,0.5
860039,0.5
860058,0.5
860067,0.5
860093,0.5
860104,0.5
860188,0.5
860190,0.5
860245,0.5
860257,0.5
860292,0.5
860328,0.5
860333,0.5
860437,0.5
860472,0.5
860478,0.5
860491,0.5
860501,0.5
860502,0.5
860547,0.5
860554,0.5
860571,0.5
860590,0.5
860591,0.5
860598,0.5
860604,0.5
860621,0.5
860627,0.5
860657,0.5
860736,0.5
860748,0.5
860756,0.5
860759,0.5
860773,0.5
860872,0.5
860894,0.5
860915,0.5
860918,0.5
860992,0.5
861004,0.5
861025,0.5
861036,0.5
861047,0.5
861162,0.5
861169,0.5
861200,0.5
861202,0.5
861223,0.5
861273,0.5
861281,0.5
861318,0.5
861323,0.5
861362,0.5
861402,0.5
861403,0.5
861409,0.5
861424,0.5
861439,0.5
861460,0.5
861480,0.5
861619,0.5
861623,0.5
861662,0.5
861674,0.5
861706,0.5
861712,0.5
861735,0.5
861737,0.5
861787,0.5
861801,0.5
861813,0.5
861851,0.5
861890,0.5
861899,0.5
861933,0.5
861941,0.5
861948,0.5
861986,0.5
862055,0.5
862083,0.5
862103,0.5
862121,0.5
862152,0.5
862322,0.5
862498,0.5
862518,0.5
862541,0.5
862600,0.5
862603,0.5
862665,0.5
862720,0.5
862757,0.5
862758,0.5
862777,0.5
862784,0.5
862958,0.5
862970,0.5
862991,0.5
863008,0.5
863081,0.5
863088,0.5
863136,0.5
863139,0.5
863149,0.5
863174,0.5
863232,0.5
863268,0.5
863269,0.5
863315,0.5
863330,0.5
863333,0.5
863433,0.5
863436,0.5
863469,0.5
863528,0.5
863554,0.5
863556,0.5
863578,0.5
863583,0.5
863590,0.5
863679,0.5
863683,0.5
863787,0.5
863818,0.5
863824,0.5
863841,0.5
863843,0.5
863869,0.5
863877,0.5
863924,0.5
863944,0.5
864086,0.5
864095,0.5
864107,0.5
864121,0.5
864123,0.5
864131,0.5
864144,0.5
864192,0.5
864200,0.5
864248,0.5
864266,0.5
864274,0.5
864281,0.5
864282,0.5
864371,0.5
864382,0.5
864383,0.5
864408,0.5
864423,0.5
864469,0.5
864475,0.5
864490,0.5
864498,0.5
864499,0.5
864513,0.5
864530,0.5
864589,0.5
864603,0.5
864605,0.5
864627,0.5
864647,0.5
864667,0.5
864734,0.5
864831,0.5
864842,0.5
864878,0.5
864899,0.5
864904,0.5
864910,0.5
864911,0.5
864928,0.5
864929,0.5
864931,0.5
864977,0.5
864992,0.5
865006,0.5
865072,0.5
865081,0.5
865106,0.5
865121,0.5
865145,0.5
865166,0.5
865231,0.5
865240,0.5
865259,0.5
865380,0.5
865456,0.5
865479,0.5
865487,0.5
865515,0.5
865555,0.5
865558,0.5
865576,0.5
865583,0.5
865584,0.5
865592,0.5
865605,0.5
865669,0.5
865671,0.5
865694,0.5
865722,0.5
865725,0.5
865747,0.5
865748,0.5
865765,0.5
865770,0.5
865773,0.5
865790,0.5
865792,0.5
865842,0.5
865899,0.5
865978,0.5
865979,0.5
865986,0.5
865987,0.5
866002,0.5
866034,0.5
866044,0.5
866057,0.5
866100,0.5
866131,0.5
866143,0.5
866153,0.5
866178,0.5
866231,0.5
866240,0.5
866293,0.5
866296,0.5
866339,0.5
866356,0.5
866381,0.5
866408,0.5
866455,0.5
866475,0.5
866525,0.5
866601,0.5
866637,0.5
866643,0.5
866672,0.5
866752,0.5
866775,0.5
866809,0.5
866833,0.5
866839,0.5
866876,0.5
866990,0.5
867041,0.5
867050,0.5
867054,0.5
867134,0.5
867232,0.5
867245,0.5
867254,0.5
867271,0.5
867310,0.5
867347,0.5
867430,0.5
867454,0.5
867455,0.5
867514,0.5
867523,0.5
867529,0.5
867541,0.5
867590,0.5
867601,0.5
867661,0.5
867663,0.5
867699,0.5
867707,0.5
867748,0.5
867789,0.5
867811,0.5
867840,0.5
867936,0.5
867951,0.5
867960,0.5
867965,0.5
867977,0.5
868021,0.5
868069,0.5
868105,0.5
868184,0.5
868190,0.5
868242,0.5
868301,0.5
868314,0.5
868316,0.5
868413,0.5
868448,0.5
868501,0.5
868510,0.5
868537,0.5
868583,0.5
868630,0.5
868648,0.5
868661,0.5
868689,0.5
868702,0.5
868724,0.5
868733,0.5
868742,0.5
868747,0.5
868951,0.5
868986,0.5
869091,0.5
869124,0.5
869136,0.5
869207,0.5
869235,0.5
869273,0.5
869304,0.5
869317,0.5
869336,0.5
869468,0.5
869473,0.5
869499,0.5
869509,0.5
869514,0.5
869584,0.5
869617,0.5
869645,0.5
869720,0.5
869756,0.5
869822,0.5
869850,0.5
869869,0.5
869884,0.5
869932,0.5
870108,0.5
870117,0.5
870143,0.5
870150,0.5
870216,0.5
870222,0.5
870224,0.5
870268,0.5
870338,0.5
870385,0.5
870435,0.5
870485,0.5
870522,0.5
870602,0.5
870612,0.5
870659,0.5
870673,0.5
870685,0.5
870719,0.5
870723,0.5
870732,0.5
870738,0.5
870772,0.5
870809,0.5
870858,0.5
870878,0.5
870889,0.5
870922,0.5
870942,0.5
870956,0.5
871037,0.5
871049,0.5
871116,0.5
871156,0.5
871181,0.5
871212,0.5
871222,0.5
871234,0.5
871243,0.5
871261,0.5
871265,0.5
871271,0.5
871339,0.5
871372,0.5
871406,0.5
871420,0.5
871469,0.5
871494,0.5
871497,0.5
871514,0.5
871523,0.5
871541,0.5
871582,0.5
871613,0.5
871663,0.5
871672,0.5
871675,0.5
871722,0.5
871729,0.5
871742,0.5
871753,0.5
871760,0.5
871924,0.5
871950,0.5
872023,0.5
872032,0.5
872105,0.5
872140,0.5
872181,0.5
872196,0.5
872281,0.5
872348,0.5
872349,0.5
872362,0.5
872405,0.5
872416,0.5
872439,0.5
872456,0.5
872514,0.5
872589,0.5
872594,0.5
872647,0.5
872724,0.5
872807,0.5
872821,0.5
872833,0.5
872839,0.5
872881,0.5
872887,0.5
872956,0.5
872980,0.5
873056,0.5
873084,0.5
873100,0.5
873101,0.5
873121,0.5
873229,0.5
873314,0.5
873416,0.5
873487,0.5
873505,0.5
873510,0.5
873511,0.5
873567,0.5
873588,0.5
873632,0.5
873672,0.5
873690,0.5
873725,0.5
873744,0.5
873764,0.5
873828,0.5
873839,0.5
873846,0.5
873852,0.5
873905,0.5
873944,0.5
873962,0.5
874023,0.5
874056,0.5
874128,0.5
874134,0.5
874164,0.5
874216,0.5
874239,0.5
874256,0.5
874305,0.5
874334,0.5
874339,0.5
874359,0.5
874404,0.5
874406,0.5
874412,0.5
874420,0.5
874482,0.5
874490,0.5
874497,0.5
874503,0.5
874519,0.5
874523,0.5
874560,0.5
874613,0.5
874639,0.5
874644,0.5
874651,0.5
874657,0.5
874701,0.5
874814,0.5
874934,0.5
874950,0.5
874961,0.5
875024,0.5
875055,0.5
875127,0.5
875138,0.5
875155,0.5
875174,0.5
875183,0.5
875260,0.5
875264,0.5
875333,0.5
875341,0.5
875366,0.5
875368,0.5
875408,0.5
875411,0.5
875485,0.5
875492,0.5
875579,0.5
875600,0.5
875629,0.5
875717,0.5
875767,0.5
875802,0.5
875876,0.5
875902,0.5
875920,0.5
875955,0.5
875961,0.5
875985,0.5
875996,0.5
876007,0.5
876012,0.5
876013,0.5
876067,0.5
876085,0.5
876115,0.5
876125,0.5
876130,0.5
876163,0.5
876173,0.5
876182,0.5
876205,0.5
876252,0.5
876261,0.5
876263,0.5
876266,0.5
876299,0.5
876334,0.5
876465,0.5
876526,0.5
876600,0.5
876620,0.5
876634,0.5
876639,0.5
876647,0.5
876714,0.5
876729,0.5
876732,0.5
876741,0.5
876800,0.5
876802,0.5
876857,0.5
876860,0.5
876878,0.5
876952,0.5
876955,0.5
876959,0.5
876977,0.5
877015,0.5
877025,0.5
877039,0.5
877046,0.5
877081,0.5
877139,0.5
877142,0.5
877177,0.5
877185,0.5
877265,0.5
877282,0.5
877305,0.5
877321,0.5
877327,0.5
877398,0.5
877425,0.5
877460,0.5
877475,0.5
877478,0.5
877600,0.5
877622,0.5
877628,0.5
877660,0.5
877678,0.5
877708,0.5
877791,0.5
877828,0.5
877865,0.5
877867,0.5
877879,0.5
877894,0.5
877907,0.5
877930,0.5
877945,0.5
878013,0.5
878019,0.5
878029,0.5
878038,0.5
878051,0.5
878061,0.5
878119,0.5
878186,0.5
878188,0.5
878194,0.5
878219,0.5
878260,0.5
878265,0.5
878288,0.5
878295,0.5
878340,0.5
878348,0.5
878360,0.5
878364,0.5
878368,0.5
878376,0.5
878398,0.5
878404,0.5
878516,0.5
878531,0.5
878564,0.5
878565,0.5
878590,0.5
878597,0.5
878631,0.5
878641,0.5
878668,0.5
878686,0.5
878706,0.5
878738,0.5
878753,0.5
878804,0.5
878824,0.5
878825,0.5
878870,0.5
878874,0.5
878899,0.5
878921,0.5
878947,0.5
878979,0.5
879015,0.5
879025,0.5
879037,0.5
879043,0.5
879050,0.5
879074,0.5
879132,0.5
879209,0.5
879211,0.5
879221,0.5
879256,0.5
879284,0.5
879354,0.5
879364,0.5
879409,0.5
879433,0.5
879481,0.5
879502,0.5
879540,0.5
879564,0.5
879592,0.5
879608,0.5
879626,0.5
879640,0.5
879675,0.5
879677,0.5
879708,0.5
879710,0.5
879721,0.5
879764,0.5
879776,0.5
879823,0.5
879885,0.5
879902,0.5
879947,0.5
879998,0.5
880009,0.5
880069,0.5
880099,0.5
880140,0.5
880189,0.5
880192,0.5
880218,0.5
880231,0.5
880260,0.5
880342,0.5
880355,0.5
880357,0.5
880394,0.5
880434,0.5
880547,0.5
880548,0.5
880555,0.5
880616,0.5
880619,0.5
880638,0.5
880703,0.5
880733,0.5
880741,0.5
880758,0.5
880768,0.5
880781,0.5
880804,0.5
880819,0.5
880892,0.5
880909,0.5
880982,0.5
880993,0.5
880995,0.5
881033,0.5
881079,0.5
881087,0.5
881123,0.5
881169,0.5
881183,0.5
881203,0.5
881237,0.5
881240,0.5
881279,0.5
881287,0.5
881299,0.5
881312,0.5
881473,0.5
881488,0.5
881512,0.5
881513,0.5
881527,0.5
881621,0.5
881681,0.5
881737,0.5
881746,0.5
881756,0.5
881787,0.5
881811,0.5
881863,0.5
881870,0.5
881907,0.5
881910,0.5
881919,0.5
881926,0.5
881934,0.5
881958,0.5
882006,0.5
882017,0.5
882030,0.5
882056,0.5
882063,0.5
882081,0.5
882093,0.5
882147,0.5
882204,0.5
882238,0.5
882284,0.5
882303,0.5
882304,0.5
882356,0.5
882405,0.5
882433,0.5
882440,0.5
882503,0.5
882504,0.5
882531,0.5
882566,0.5
882579,0.5
882602,0.5
882628,0.5
882643,0.5
882691,0.5
882767,0.5
882773,0.5
882879,0.5
882887,0.5
882954,0.5
882995,0.5
883039,0.5
883066,0.5
883090,0.5
883091,0.5
883110,0.5
883160,0.5
883172,0.5
883258,0.5
883261,0.5
883323,0.5
883325,0.5
883331,0.5
883332,0.5
883341,0.5
883375,0.5
883411,0.5
883420,0.5
883467,0.5
883483,0.5
883485,0.5
883489,0.5
883602,0.5
883690,0.5
883697,0.5
883707,0.5
883729,0.5
883751,0.5
883778,0.5
883782,0.5
883834,0.5
883872,0.5
883911,0.5
883919,0.5
883937,0.5
883973,0.5
884020,0.5
884028,0.5
884061,0.5
884082,0.5
884174,0.5
884182,0.5
884184,0.5
884232,0.5
884255,0.5
884272,0.5
884283,0.5
884289,0.5
884315,0.5
884339,0.5
884347,0.5
884413,0.5
884431,0.5
884439,0.5
884474,0.5
884506,0.5
884508,0.5
884531,0.5
884565,0.5
884574,0.5
884583,0.5
884598,0.5
884610,0.5
884642,0.5
884653,0.5
884714,0.5
884838,0.5
884853,0.5
884860,0.5
884880,0.5
884881,0.5
884883,0.5
884889,0.5
885014,0.5
885036,0.5
885137,0.5
885200,0.5
885221,0.5
885237,0.5
885259,0.5
885282,0.5
885342,0.5
885353,0.5
885362,0.5
885375,0.5
885413,0.5
885448,0.5
885478,0.5
885552,0.5
885575,0.5
885579,0.5
885599,0.5
885609,0.5
885616,0.5
885623,0.5
885639,0.5
885660,0.5
885704,0.5
885741,0.5
885753,0.5
885836,0.5
885853,0.5
885929,0.5
885945,0.5
886002,0.5
886013,0.5
886042,0.5
886057,0.5
886072,0.5
886091,0.5
886186,0.5
886194,0.5
886214,0.5
886304,0.5
886435,0.5
886474,0.5
886508,0.5
886512,0.5
886517,0.5
886520,0.5
886587,0.5
886627,0.5
886690,0.5
886753,0.5
886823,0.5
886927,0.5
886945,0.5
886996,0.5
887001,0.5
887038,0.5
887040,0.5
887070,0.5
887117,0.5
887250,0.5
887301,0.5
887353,0.5
887359,0.5
887378,0.5
887379,0.5
887395,0.5
887436,0.5
887559,0.5
887586,0.5
887618,0.5
887634,0.5
887648,0.5
887650,0.5
887724,0.5
887727,0.5
887757,0.5
887844,0.5
887854,0.5
887888,0.5
887935,0.5
887954,0.5
888003,0.5
888100,0.5
888103,0.5
888107,0.5
888155,0.5
888170,0.5
888238,0.5
888245,0.5
888294,0.5
888306,0.5
888311,0.5
888357,0.5
888360,0.5
888436,0.5
888531,0.5
888534,0.5
888609,0.5
888629,0.5
888690,0.5
888709,0.5
888736,0.5
888796,0.5
888821,0.5
888828,0.5
888892,0.5
889032,0.5
889039,0.5
889122,0.5
889219,0.5
889225,0.5
889245,0.5
889304,0.5
889309,0.5
889313,0.5
889317,0.5
889345,0.5
889367,0.5
889379,0.5
889407,0.5
889470,0.5
889508,0.5
889556,0.5
889601,0.5
889645,0.5
889653,0.5
889660,0.5
889661,0.5
889694,0.5
889714,0.5
889743,0.5
889768,0.5
889785,0.5
889794,0.5
889802,0.5
889841,0.5
889851,0.5
889854,0.5
889863,0.5
889876,0.5
889912,0.5
889929,0.5
889959,0.5
890008,0.5
890010,0.5
890087,0.5
890160,0.5
890199,0.5
890211,0.5
890279,0.5
890327,0.5
890360,0.5
890361,0.5
890362,0.5
890369,0.5
890415,0.5
890518,0.5
890535,0.5
890548,0.5
890559,0.5
890577,0.5
890602,0.5
890634,0.5
890641,0.5
890689,0.5
890707,0.5
890712,0.5
890723,0.5
890774,0.5
890839,0.5
890847,0.5
890851,0.5
890882,0.5
890889,0.5
890892,0.5
890898,0.5
890947,0.5
891008,0.5
891036,0.5
891086,0.5
891095,0.5
891122,0.5
891129,0.5
891145,0.5
891199,0.5
891265,0.5
891286,0.5
891313,0.5
891319,0.5
891342,0.5
891429,0.5
891473,0.5
891474,0.5
891506,0.5
891520,0.5
891530,0.5
891535,0.5
891551,0.5
891579,0.5
891597,0.5
891607,0.5
891610,0.5
891670,0.5
891693,0.5
891705,0.5
891768,0.5
891888,0.5
891926,0.5
891927,0.5
891984,0.5
892029,0.5
892069,0.5
892094,0.5
892097,0.5
892135,0.5
892136,0.5
892137,0.5
892154,0.5
892169,0.5
892180,0.5
892206,0.5
892247,0.5
892304,0.5
892330,0.5
892382,0.5
892443,0.5
892453,0.5
892469,0.5
892498,0.5
892529,0.5
892545,0.5
892550,0.5
892648,0.5
892700,0.5
892838,0.5
892841,0.5
892849,0.5
892855,0.5
892901,0.5
892904,0.5
892924,0.5
893010,0.5
893011,0.5
893048,0.5
893063,0.5
893064,0.5
893076,0.5
893087,0.5
893100,0.5
893226,0.5
893234,0.5
893249,0.5
893291,0.5
893341,0.5
893367,0.5
893376,0.5
893423,0.5
893437,0.5
893451,0.5
893455,0.5
893495,0.5
893514,0.5
893515,0.5
893594,0.5
893605,0.5
893620,0.5
893652,0.5
893653,0.5
893659,0.5
893706,0.5
893708,0.5
893714,0.5
893717,0.5
893736,0.5
893740,0.5
893755,0.5
893799,0.5
893863,0.5
893933,0.5
893937,0.5
893990,0.5
893995,0.5
894029,0.5
894092,0.5
894127,0.5
894146,0.5
894154,0.5
894156,0.5
894160,0.5
894196,0.5
894206,0.5
894233,0.5
894237,0.5
894251,0.5
894293,0.5
894389,0.5
894390,0.5
894413,0.5
894447,0.5
894478,0.5
894609,0.5
894612,0.5
894625,0.5
894635,0.5
894704,0.5
894736,0.5
894772,0.5
894811,0.5
894860,0.5
894877,0.5
894931,0.5
894938,0.5
895010,0.5
895107,0.5
895125,0.5
895149,0.5
895170,0.5
895173,0.5
895199,0.5
895229,0.5
895341,0.5
895378,0.5
895425,0.5
895469,0.5
895497,0.5
895515,0.5
895565,0.5
895729,0.5
895786,0.5
895841,0.5
895843,0.5
895884,0.5
895892,0.5
895922,0.5
895929,0.5
895977,0.5
896000,0.5
896033,0.5
896058,0.5
896108,0.5
896117,0.5
896120,0.5
896126,0.5
896152,0.5
896213,0.5
896218,0.5
896247,0.5
896249,0.5
896255,0.5
896271,0.5
896323,0.5
896349,0.5
896356,0.5
896365,0.5
896414,0.5
896448,0.5
896473,0.5
896680,0.5
896687,0.5
896711,0.5
896718,0.5
896726,0.5
896764,0.5
896834,0.5
896835,0.5
896860,0.5
896862,0.5
896876,0.5
896884,0.5
896937,0.5
896954,0.5
896982,0.5
896994,0.5
897022,0.5
897028,0.5
897144,0.5
897151,0.5
897189,0.5
897203,0.5
897307,0.5
897346,0.5
897413,0.5
897415,0.5
897505,0.5
897519,0.5
897596,0.5
897615,0.5
897631,0.5
897648,0.5
897655,0.5
897675,0.5
897697,0.5
897701,0.5
897703,0.5
897730,0.5
897805,0.5
897812,0.5
897834,0.5
897931,0.5
897939,0.5
897968,0.5
898137,0.5
898160,0.5
898195,0.5
898226,0.5
898239,0.5
898287,0.5
898310,0.5
898320,0.5
898342,0.5
898362,0.5
898364,0.5
898365,0.5
898379,0.5
898391,0.5
898449,0.5
898468,0.5
898500,0.5
898518,0.5
898545,0.5
898588,0.5
898619,0.5
898644,0.5
898663,0.5
898695,0.5
898733,0.5
898749,0.5
898798,0.5
898841,0.5
898907,0.5
898944,0.5
898950,0.5
899069,0.5
899152,0.5
899203,0.5
899237,0.5
899241,0.5
899242,0.5
899302,0.5
899303,0.5
899334,0.5
899344,0.5
899381,0.5
899389,0.5
899406,0.5
899427,0.5
899464,0.5
899491,0.5
899546,0.5
899552,0.5
899572,0.5
899593,0.5
899632,0.5
899636,0.5
899714,0.5
899726,0.5
899728,0.5
899756,0.5
899787,0.5
899788,0.5
899791,0.5
899804,0.5
899814,0.5
899892,0.5
899896,0.5
899906,0.5
899932,0.5
899963,0.5
899969,0.5
900040,0.5
900051,0.5
900054,0.5
900077,0.5
900078,0.5
900085,0.5
900102,0.5
900124,0.5
900125,0.5
900136,0.5
900201,0.5
900224,0.5
900230,0.5
900237,0.5
900317,0.5
900341,0.5
900371,0.5
900375,0.5
900395,0.5
900407,0.5
900444,0.5
900451,0.5
900494,0.5
900541,0.5
900545,0.5
900614,0.5
900618,0.5
900621,0.5
900666,0.5
900699,0.5
900704,0.5
900708,0.5
900723,0.5
900777,0.5
900781,0.5
900836,0.5
900837,0.5
900891,0.5
900923,0.5
900983,0.5
900991,0.5
901020,0.5
901066,0.5
901110,0.5
901179,0.5
901193,0.5
901247,0.5
901283,0.5
901290,0.5
901334,0.5
901356,0.5
901413,0.5
901431,0.5
901437,0.5
901438,0.5
901470,0.5
901490,0.5
901508,0.5
901510,0.5
901559,0.5
901577,0.5
901592,0.5
901598,0.5
901601,0.5
901604,0.5
901621,0.5
901626,0.5
901650,0.5
901659,0.5
901664,0.5
901718,0.5
901821,0.5
901854,0.5
901873,0.5
901883,0.5
901899,0.5
901911,0.5
901954,0.5
901955,0.5
901973,0.5
901988,0.5
902012,0.5
902065,0.5
902077,0.5
902085,0.5
902091,0.5
902145,0.5
902154,0.5
902208,0.5
902220,0.5
902252,0.5
902264,0.5
902300,0.5
902373,0.5
902397,0.5
902399,0.5
902436,0.5
902447,0.5
902467,0.5
902505,0.5
902518,0.5
902526,0.5
902569,0.5
902574,0.5
902652,0.5
902654,0.5
902673,0.5
902696,0.5
902704,0.5
902705,0.5
902713,0.5
902735,0.5
902746,0.5
902838,0.5
902907,0.5
902970,0.5
902971,0.5
902977,0.5
903031,0.5
903055,0.5
903101,0.5
903107,0.5
903136,0.5
903160,0.5
903185,0.5
903216,0.5
903218,0.5
903235,0.5
903281,0.5
903422,0.5
903432,0.5
903461,0.5
903470,0.5
903475,0.5
903528,0.5
903563,0.5
903595,0.5
903626,0.5
903629,0.5
903631,0.5
903633,0.5
903637,0.5
903640,0.5
903672,0.5
903755,0.5
903774,0.5
903785,0.5
903823,0.5
903866,0.5
903891,0.5
903897,0.5
903960,0.5
903975,0.5
903977,0.5
904007,0.5
904051,0.5
904060,0.5
904065,0.5
904067,0.5
904079,0.5
904087,0.5
904139,0.5
904151,0.5
904222,0.5
904244,0.5
904283,0.5
904305,0.5
904376,0.5
904422,0.5
904454,0.5
904458,0.5
904466,0.5
904476,0.5
904552,0.5
904557,0.5
904630,0.5
904668,0.5
904673,0.5
904679,0.5
904682,0.5
904715,0.5
904734,0.5
904763,0.5
904781,0.5
904789,0.5
904807,0.5
904810,0.5
904841,0.5
904866,0.5
904999,0.5
905021,0.5
905026,0.5
905029,0.5
905079,0.5
905140,0.5
905258,0.5
905308,0.5
905399,0.5
905411,0.5
905449,0.5
905486,0.5
905516,0.5
905562,0.5
905571,0.5
905659,0.5
905701,0.5
905767,0.5
905773,0.5
905778,0.5
905784,0.5
905803,0.5
905829,0.5
905842,0.5
905888,0.5
905900,0.5
905904,0.5
905991,0.5
905996,0.5
906035,0.5
906043,0.5
906092,0.5
906241,0.5
906261,0.5
906284,0.5
906337,0.5
906347,0.5
906364,0.5
906380,0.5
906424,0.5
906516,0.5
906518,0.5
906552,0.5
906577,0.5
906616,0.5
906623,0.5
906683,0.5
906726,0.5
906745,0.5
906770,0.5
906855,0.5
906893,0.5
906925,0.5
906948,0.5
906953,0.5
906958,0.5
906989,0.5
907012,0.5
907025,0.5
907027,0.5
907030,0.5
907037,0.5
907135,0.5
907199,0.5
907207,0.5
907212,0.5
907239,0.5
907240,0.5
907295,0.5
907301,0.5
907316,0.5
907352,0.5
907365,0.5
907442,0.5
907472,0.5
907499,0.5
907585,0.5
907590,0.5
907681,0.5
907692,0.5
907812,0.5
907813,0.5
907818,0.5
907842,0.5
907846,0.5
907849,0.5
907890,0.5
907911,0.5
907914,0.5
907972,0.5
908027,0.5
908039,0.5
908089,0.5
908095,0.5
908113,0.5
908130,0.5
908173,0.5
908183,0.5
908209,0.5
908254,0.5
908269,0.5
908278,0.5
908284,0.5
908308,0.5
908330,0.5
908382,0.5
908399,0.5
908403,0.5
908405,0.5
908478,0.5
908482,0.5
908499,0.5
908549,0.5
908595,0.5
908637,0.5
908779,0.5
908825,0.5
908832,0.5
908855,0.5
908886,0.5
908892,0.5
908925,0.5
908959,0.5
909018,0.5
909097,0.5
909146,0.5
909162,0.5
909166,0.5
909171,0.5
909178,0.5
909216,0.5
909235,0.5
909288,0.5
909324,0.5
909361,0.5
909365,0.5
909401,0.5
909406,0.5
909408,0.5
909416,0.5
909455,0.5
909461,0.5
909483,0.5
909489,0.5
909548,0.5
909618,0.5
909619,0.5
909637,0.5
909681,0.5
909709,0.5
909800,0.5
909858,0.5
909941,0.5
910076,0.5
910092,0.5
910158,0.5
910284,0.5
910288,0.5
910290,0.5
910314,0.5
910341,0.5
910381,0.5
910404,0.5
910453,0.5
910485,0.5
910509,0.5
910536,0.5
910544,0.5
910622,0.5
910639,0.5
910704,0.5
910720,0.5
910729,0.5
910737,0.5
910743,0.5
910751,0.5
910754,0.5
910792,0.5
910817,0.5
910829,0.5
910846,0.5
910855,0.5
910861,0.5
910863,0.5
910967,0.5
911009,0.5
911052,0.5
911056,0.5
911061,0.5
911066,0.5
911069,0.5
911082,0.5
911084,0.5
911129,0.5
911142,0.5
911146,0.5
911179,0.5
911193,0.5
911196,0.5
911234,0.5
911280,0.5
911365,0.5
911404,0.5
911410,0.5
911437,0.5
911469,0.5
911542,0.5
911571,0.5
911588,0.5
911602,0.5
911619,0.5
911644,0.5
911664,0.5
911681,0.5
911719,0.5
911724,0.5
911824,0.5
911825,0.5
911850,0.5
911939,0.5
911962,0.5
912004,0.5
912006,0.5
912022,0.5
912047,0.5
912058,0.5
912169,0.5
912199,0.5
912200,0.5
912211,0.5
912213,0.5
912214,0.5
912218,0.5
912308,0.5
912341,0.5
912351,0.5
912390,0.5
912441,0.5
912476,0.5
912505,0.5
912540,0.5
912550,0.5
912606,0.5
912637,0.5
912651,0.5
912682,0.5
912820,0.5
912825,0.5
912844,0.5
912856,0.5
912859,0.5
912860,0.5
912906,0.5
912941,0.5
912948,0.5
912983,0.5
913049,0.5
913055,0.5
913058,0.5
913083,0.5
913098,0.5
913104,0.5
913124,0.5
913126,0.5
913238,0.5
913281,0.5
913327,0.5
913354,0.5
913357,0.5
913371,0.5
913430,0.5
913444,0.5
913493,0.5
913494,0.5
913541,0.5
913543,0.5
913623,0.5
913628,0.5
913657,0.5
913681,0.5
913706,0.5
913743,0.5
913816,0.5
913826,0.5
913833,0.5
913851,0.5
913852,0.5
913929,0.5
913945,0.5
914008,0.5
914030,0.5
914040,0.5
914114,0.5
914162,0.5
914244,0.5
914386,0.5
914389,0.5
914441,0.5
914504,0.5
914515,0.5
914548,0.5
914589,0.5
914642,0.5
914651,0.5
914652,0.5
914672,0.5
914733,0.5
914737,0.5
914750,0.5
914773,0.5
914779,0.5
914788,0.5
914805,0.5
914806,0.5
914932,0.5
914946,0.5
914987,0.5
915019,0.5
915034,0.5
915047,0.5
915119,0.5
915121,0.5
915135,0.5
915179,0.5
915190,0.5
915209,0.5
915288,0.5
915322,0.5
915334,0.5
915345,0.5
915358,0.5
915432,0.5
915495,0.5
915516,0.5
915518,0.5
915551,0.5
915555,0.5
915617,0.5
915618,0.5
915639,0.5
915653,0.5
915680,0.5
915693,0.5
915718,0.5
915729,0.5
915736,0.5
915738,0.5
915767,0.5
915778,0.5
915829,0.5
915859,0.5
915888,0.5
915897,0.5
915958,0.5
915967,0.5
915978,0.5
916020,0.5
916044,0.5
916109,0.5
916116,0.5
916155,0.5
916168,0.5
916169,0.5
916190,0.5
916199,0.5
916219,0.5
916247,0.5
916271,0.5
916274,0.5
916297,0.5
916323,0.5
916357,0.5
916390,0.5
916394,0.5
916455,0.5
916470,0.5
916473,0.5
916475,0.5
916489,0.5
916490,0.5
916498,0.5
916515,0.5
916588,0.5
916607,0.5
916672,0.5
916691,0.5
916707,0.5
916756,0.5
916769,0.5
916783,0.5
916861,0.5
916924,0.5
916958,0.5
916961,0.5
916978,0.5
916980,0.5
917021,0.5
917027,0.5
917096,0.5
917098,0.5
917113,0.5
917118,0.5
917145,0.5
917163,0.5
917256,0.5
917385,0.5
